,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
693,768,12/31/2018,-0.01320765563668509,-0.10570237842325769,-0.1036049193443964,-0.17615895501714277,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.24406239966859475,-0.0825747809602909,-0.034374558524049525,-0.1264096467116986,-0.10378480679062206,-0.1453609452573755,-0.1199988972799055,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.12439489328803482,-0.10988583954106773,-0.18443321964914472,0.0866521953685126,-0.08965642533539205,-0.1345405479000152,-0.1251659530467542,-0.16603050710834266,0.14991513988373495,-0.1923661189629346,0.03429365322833479,-0.2090572954477859,-0.1453609452573755
694,1871,12/31/2018,-0.013204931967223789,-0.0997335779070953,-0.1036049193443964,-0.09447327761325201,-0.22517670744674612,0.05680064060471637,-0.09624956104405029,-0.11498479710575613,-0.1477978899989047,-0.13989162545016584,-0.12760367046959106,-0.08212575023114217,-0.007830421745561103,-0.1319596156336726,-0.057451795916549316,-0.09458545717210037,-0.10269715094455897,-0.05086073025902113,0.18679183149299772,-0.07836565868605835,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.06253689015016475,-0.12530131921206553,-0.6440829754359292,0.14991513988373495,-0.2450527066201016,-0.03498004815098007,-0.6591251800104129,-0.1319596156336726
695,490,12/31/2018,-0.013216356351819407,-0.10606315380097688,-0.1036049193443964,-0.1929301655632682,-0.22517670744674612,-0.13866100136601825,-0.22432422136105468,-0.11498479710575613,-0.24566429345772295,-0.22607848076871487,-0.1693973102536651,-0.13152439061546353,-0.17232706038971138,-0.1568398739891544,-0.12546769522583356,-0.11870128295059147,-0.10260128222774614,-0.22048977253384433,-0.15324942370639252,-0.11786582663794581,-0.18373379534243753,-0.11561608872137297,-0.08965642533539205,-0.1443330234289537,-0.1248899237792281,-0.17941556815766466,0.14979391848023643,-0.21760546522775964,0.0343266033656654,-0.23252663235025853,-0.1568398739891544
696,1,12/31/2018,-0.013207665028648752,-0.07743017743052949,-0.1036049193443964,-0.016392055537924565,0.8740639612575086,0.0379387738386983,0.24132242562721956,-0.10225239666480687,0.4152314062988814,-0.2295840004697171,-0.17097480070117932,-0.03079101802940121,0.3030709510025481,-0.058589875642156036,0.04798209531271152,-0.11246572675241465,-0.09887298210514568,0.1625997418032422,-0.0816176964023017,0.010585374856671093,-0.05551300145020402,1.046580854786069,-0.08965642533539205,-0.07302337075859126,-0.124908953515511,-0.1300988477851026,0.14991513988373495,0.8291641644219572,-0.9173346750231237,0.06693066031715385,-0.058589875642156036
697,302,12/31/2017,-0.013216187296473534,-0.10641135900986488,-0.1036049193443964,-0.19231947148020392,-0.22494586086321394,-0.1391946812433391,-0.22564595467637763,-0.11498479710575613,-0.2460266492657634,-0.22714231775775628,-0.1678090666333662,-0.13160593833252968,-0.17392841540550985,-0.15694514202137017,-0.1251496468011314,-0.11870128295059147,-0.10269715094455897,-0.2210368804310274,-0.15359850619812784,-0.11776525445520242,-0.18443022150453545,-0.11561608872137297,-0.08965642533539205,-0.1444229269786576,-0.12529523754376895,-0.16965616701394132,0.14991513988373495,-0.2357380582381535,0.03522772705810561,-0.23274106112767365,-0.15694514202137017
698,1626,12/31/2016,-0.013216641867514662,-0.10632378298958617,-0.1036049193443964,-0.18377099089774426,-0.2245264694261162,-0.1391386504038283,-0.21991523485266604,-0.11490852631864869,-0.24534108764165355,-0.2295840004697171,-0.17065435615219554,-0.13083243123586538,-0.17384834765471993,-0.15663034047741056,-0.12558381923327097,-0.1180685618144343,-0.10268833441697532,-0.2206400392073171,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444287074640773,-0.12529661082370688,-0.1626816757037429,0.14991513988373495,-0.242079190270377,0.034880290799923386,-0.2299349389320308,-0.15663034047741056
699,1802,6/30/2017,-0.013214523078080895,-0.10606017847661132,-0.09725392932113366,-0.19347037456124636,-0.22517670744674612,-0.13919634552570082,-0.22248482719081064,-0.11498479710575613,-0.24601434044475828,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15696169025384452,-0.12552617644979572,-0.11868625751396936,-0.10269715094455897,-0.22172145792764736,-0.1535950153732105,-0.11731029631242784,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14437904289346554,-0.12453620610378419,-0.17630830047686646,0.14991513988373495,-0.22721429099026988,0.038636397910439615,-0.23323210302795425,-0.15696169025384452
700,1170,12/31/2019,-0.013187226237332586,-0.10626420730868548,-0.1036049193443964,-0.11920983273715235,-0.22517670744674612,-0.12576669638829596,-0.17761576678748173,-0.11488281428669027,-0.2298811290474999,-0.026066192901306434,-0.1357083367974129,-0.12818113928125963,-0.17392841540550985,-0.14432088242758073,-0.10892407662835796,-0.11870128295059147,-0.10207264323382978,-0.18292376380864708,-0.1523243551032939,-0.11204693996140458,-0.12799014923488292,-0.11561608872137297,-0.08965642533539205,-0.1403267730016988,-0.12522206134136152,-0.10467250261612548,0.14880276952978774,-0.1862785919749723,0.03462774259544639,-0.15432542215646583,-0.14432088242758073
701,882,2/2/2019,-0.013208050099158798,-0.08153566376437511,-0.016088884574077412,-0.1935763671703984,1.0626088148230541,0.27704067313733916,0.23299399147993094,-0.11498479710575613,-0.014783211395407978,-0.2295840004697171,-0.17097480070117932,-0.07105221279215145,-0.17392841540550985,-0.10800227427167014,0.025973032531255477,-0.11870128295059147,-0.10269715094455897,0.06431293606381934,-0.10999810298038447,-0.07564749158488548,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.11394920752999906,-0.1215738450947974,0.05321502082449754,0.14991513988373495,-0.2450527066201016,0.0457269337917095,-0.043768196023397335,-0.10800227427167014
702,1417,12/31/2019,-0.013216979978206408,-0.1064620548467289,-0.1036049193443964,-0.19328117775391,-0.22517670744674612,-0.1393805261070631,-0.22655007650802939,-0.11498479710575613,-0.2460283169124802,-0.2251665228680399,-0.17092945815593721,-0.1315901482884037,-0.1737231353210378,-0.15702922807149375,-0.12493270032514275,-0.11870128295059147,-0.10263500544575364,-0.2198832967674227,-0.1535599325827911,-0.11791695969442875,-0.18268230319732656,-0.11561608872137297,-0.08965642533539205,-0.14435438402272224,-0.12530053448067244,-0.17377704514789655,0.14991513988373495,-0.23074531371318743,0.034594375367769825,-0.23401873499790157,-0.15702922807149375
703,1791,12/31/2017,-0.013211908317830189,-0.1045730698425606,-0.10223869680159309,-0.1935763671703984,-0.22517670744674612,-0.13896611979899795,-0.21730529828157416,-0.11498479710575613,-0.24596184927905268,-0.2295840004697171,-0.17097480070117932,-0.13153676290112068,-0.17392841540550985,-0.15665792290257652,-0.12472770162609262,-0.11870128295059147,-0.10269715094455897,-0.2202401636258457,-0.1530808866793827,-0.11791101124178704,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1443062291788907,-0.12530033829782414,-0.18508305866298772,0.14991513988373495,-0.20472369256745265,0.03467362253350167,-0.23114228016326657,-0.15665792290257652
704,353,9/30/2018,-0.013212344104943997,-0.1062712650548549,-0.10089131451627506,-0.19131148176716814,-0.21910338764439438,-0.1391730455726369,-0.22235589870375133,-0.11482609241399078,-0.2456534140481894,-0.2287795025764465,-0.16999213992820497,-0.13159937623626955,-0.17392841540550985,-0.156753055371644,-0.1255764130089699,-0.11870128295059147,-0.10269715094455897,-0.22184270030949235,-0.15359850619812784,-0.11791695969442875,-0.1842734613721075,-0.11561608872137297,-0.08965642533539205,-0.14448816485704713,-0.12527463834469982,-0.16515864846495554,0.14991513988373495,-0.2388512864897408,0.03467403962384762,-0.23054236205125345,-0.156753055371644
705,1592,12/31/2017,-0.013213658979856352,-0.10643483870136969,-0.1036049193443964,-0.18420450066917607,-0.22517670744674612,-0.13756479405044025,-0.22051098829790325,-0.11498479710575613,-0.24444651429570227,-0.22803326201628382,-0.1699788776817705,-0.13139123474551814,-0.17392841540550985,-0.1566199787285949,-0.12438911140946107,-0.11849656137661518,-0.10268338614086898,-0.21907655338876958,-0.15282333361698036,-0.11788130837230466,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14419094589790882,-0.1252695375906446,-0.16833600489043338,0.14991513988373495,-0.23582121476214218,0.0349626661432499,-0.23171828946659792,-0.1566199787285949
706,246,12/31/2017,-0.01321187826354648,-0.10645089161422562,-0.1036049193443964,-0.19349351628091122,-0.2239239719293058,-0.1393089619655097,-0.22638956486809983,-0.11498479710575613,-0.24593318163787306,-0.2286937395816659,-0.16498940550967375,-0.131614892859718,-0.17392841540550985,-0.15694011703167904,-0.12525654796321276,-0.11829304183756865,-0.1026928198253835,-0.22046998324409814,-0.1532151438057041,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14434525765633022,-0.12530033829782414,-0.1699231717555781,0.14991513988373495,-0.23614903476867286,0.03467403962384762,-0.23330924378062934,-0.15694011703167904
707,1553,12/31/2016,-0.013195780437833812,-0.09006435033234007,-0.1036049193443964,-0.17785307022008937,-0.17761203796184055,-0.13181525325152815,-0.13021821540933246,-0.11498479710575613,-0.18382596790432837,-0.18841520033574308,-0.14579839726038157,-0.13055477253785808,-0.17392841540550985,-0.14453297122605313,-0.11969188832161431,-0.11817103529219711,-0.10254616790968878,-0.20799296798772207,-0.13582552966341002,-0.11505417822472827,-0.1381054608402131,-0.11561608872137297,-0.08965642533539205,-0.1390845942890049,-0.12514221492211267,-0.1557178897723365,0.14944519438259696,-0.11885921661209956,0.03136317645764054,-0.16597705306364816,-0.14453297122605313
708,1650,12/31/2017,-0.013198631838000885,1.053377597714319,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,1.583051214544001,-0.0828390797913463,1.4135803098884618,-0.04354970320258738,0.8414209432145596,-0.17392841540550985,1.19771867840355,0.29259710736946576,0.25227674724937427,1.6316350520159884,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.08788854742957106,-0.08965642533539205,1.1611442692007115,0.6417736175520589,0.8578816690874557,0.14991513988373495,0.6371441265018388,-0.27126172913565005,1.3551115406384346,1.19771867840355
709,855,12/31/2017,-0.013205273834701001,-0.006898844796260371,-0.1036049193443964,0.12563804072579324,0.809402745451376,0.41018326207393735,0.7279409350902261,-0.11198270546225908,0.8670842548086702,0.059823396260034925,-0.015233014869566948,-0.06777116466208012,0.5185724504690458,0.010867463616601755,0.07180777914914488,-0.09022808055168766,-0.10269715094455897,0.20085903531254773,0.012180769126982936,0.030439812813064203,-0.18443321964914472,-0.07313985525308067,-0.08965642533539205,-0.0643050386314818,0.042238833216722754,0.8371636124840346,-1.8704010969806277,1.3296680816549544,-0.14092099602407127,0.6072911794032341,0.010867463616601755
710,529,9/30/2018,-0.013201539589949917,-0.07173323852906956,-0.1036049193443964,-0.15930542354457594,6.056630192597634,-0.1395846780767659,-0.2268004703398602,-0.10785571242058108,-0.21417817050318108,-0.21092798646565045,-0.17097480070117932,-0.08363639947436251,-0.17392841540550985,-0.07092249632694902,-0.0034981505837227995,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.04176992997071315,-0.11791695969442875,-0.18443321964914472,-0.01267021732947011,-0.08965642533539205,-0.10963628534980184,-0.12453620610378419,0.225565322094719,0.11075503919443834,0.09975626717708405,0.03467403962384762,0.24739391938971148,-0.07092249632694902
711,1198,12/31/2019,-0.013208035072016943,-0.10639463722563995,-0.1036049193443964,-0.19352672729844553,-0.22517670744674612,-0.13906486721912592,-0.22632272107195664,-0.11497602040253954,-0.24602791985373812,-0.2295840004697171,-0.17097480070117932,-0.13158228744392542,-0.17392841540550985,-0.15717065524485685,-0.12592443568107922,-0.11870128295059147,-0.10269395495330991,-0.22246157736415495,-0.153517065252806,-0.11791499000812355,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14450639718811795,-0.12529916120073448,-0.16706225373262973,0.14991513988373495,-0.24280222730489695,0.03468863778595612,-0.23406065582388624,-0.15717065524485685
712,592,12/31/2019,-0.013158114906773086,-0.07219399864418885,-0.1036049193443964,-0.15790367128854035,-0.22517670744674612,0.5432004750726201,0.08889390960278923,-0.11498479710575613,-0.18746223186448008,-0.10250733101415964,-0.1455530457013442,-0.12370339720091415,-0.17392841540550985,-0.12873392681327903,-0.09595836306870077,-0.11824383353263124,-0.08948329206327005,-0.0069311455944398945,-0.11551573575300235,-0.1062037079621311,-0.1604193662479487,-0.11557597227865292,-0.08965642533539205,-0.12358975150039483,-0.12505491355462928,-0.10197808471980155,0.09359164320250171,-0.11204049341454854,0.0002870260514184667,-0.1495741093065018,-0.12873392681327903
713,1792,12/31/2017,-0.013212990272043784,-0.1045730698425606,-0.10223869680159309,-0.1935763671703984,-0.22517670744674612,-0.13896611979899795,-0.21730529828157416,-0.11498479710575613,-0.24596184927905268,-0.2295840004697171,-0.17097480070117932,-0.13153676290112068,-0.17392841540550985,-0.15665792290257652,-0.12472770162609262,-0.11870128295059147,-0.10269715094455897,-0.2202401636258457,-0.1530808866793827,-0.11791101124178704,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1443062291788907,-0.12530033829782414,-0.18508305866298772,0.14991513988373495,-0.20472369256745265,0.03467362253350167,-0.23114228016326657,-0.15665792290257652
714,321,12/31/2017,-0.013217280521043519,-0.10630703814083127,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13935944519714816,-0.22599975088541374,-0.11498479710575613,-0.24599027868498702,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15715849623695458,-0.1258156480279023,-0.11870128295059147,-0.10269709584126158,-0.22229376418710725,-0.15359850619812784,-0.11789966584866911,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14451096717188502,-0.12511023711784347,-0.16931277624598248,0.14991513988373495,-0.2386099760928435,0.03467403962384762,-0.23391800707971083,-0.15715849623695458
715,939,12/31/2017,-0.013207941152380345,-0.07329961995261146,-0.1036049193443964,0.6617299324558018,0.46018564819529656,-0.11757454384318453,0.5793897918880294,-0.08594752482745875,3.2413352796583004,0.17664267486573743,0.13904813165879154,-0.009714590169363659,0.12692871354137825,0.21509073497710088,0.3240438658817319,1.1904564454352247,-0.10179115354940242,2.9369487954114364,0.5058885909955071,-0.08594910853597403,0.12569186058993034,1.6938201315791048,-0.08965642533539205,0.1781140142522142,0.33263084324806835,0.1801372361091413,0.14991513988373495,0.16883776709403717,0.43605718024250306,0.4872363130393125,0.21509073497710088
716,1208,12/31/2016,-0.013203117439844743,-0.10472810961298819,-0.1036049193443964,-0.16270531313747583,-0.22517670744674612,-0.11856201804446428,-0.19563882276666159,-0.11356001324143372,-0.24235981178246999,-0.20914712300430988,-0.16217081970325975,-0.13029324565982364,-0.17264222068537385,-0.15301762964078114,-0.11216604651108672,-0.11857198906845819,-0.10237577749347503,-0.19244702967750646,-0.15353252960718988,-0.11703532810422225,-0.15960301430147966,-0.11704376212405725,0.15642981683268342,-0.14243259023894983,-0.12529798410364482,-0.15612437930235193,0.13470768403261638,-0.21129719343485426,0.027698412132888903,-0.21814730657277295,-0.15301762964078114
717,971,12/31/2019,-0.013166699161558021,0.08526701694557724,0.10789216468387448,4.009913857450454,0.7532018756385691,2.077794188504829,3.928763684709864,-0.019747854556464463,0.9456224739960484,9.717214967888975,2.5594349888783543,0.33764334490985815,6.345630781893196,0.7731253888809061,0.9569214531665579,0.5421925468730412,0.04504581003865328,4.751340248150363,1.735007590588384,1.2824118221228447,1.4649746218263393,-0.030663621784788375,-0.08965642533539205,0.748703234220263,10.840338985245921,10.095678974372683,-20.4277217648179,-0.2450527066201016,-5.929092272043061,0.8829929799647134,0.7731253888809061
